timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734012406140,8,GET /api/products/,200,OK,Thread Group 1-36,text,true,,330,129,2,2,http://localhost:8000/api/products/,8,0,0
1734012406137,11,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012406148,1,GET /api/orders/,200,OK,Thread Group 1-36,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406148,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406149,11,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406160,0,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406160,10,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406170,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406171,11,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406182,2,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,2,0,0
1734012406184,11,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406195,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406196,10,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406206,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406207,9,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406216,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406217,10,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406227,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406228,10,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406238,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406235,12,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,1
1734012406247,0,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012406239,9,GET /api/products/,200,OK,Thread Group 1-37,text,true,,330,129,2,2,http://localhost:8000/api/products/,9,0,0
1734012406248,1,GET /api/orders/,200,OK,Thread Group 1-37,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406247,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406257,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406258,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406268,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406269,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406279,0,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406279,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406289,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406290,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406300,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406301,9,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406310,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406311,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406321,0,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406321,9,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406330,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406331,10,GET /api/products/,200,OK,Thread Group 1-38,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406341,1,GET /api/orders/,200,OK,Thread Group 1-38,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406335,9,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406344,1,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406345,9,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406354,1,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406355,10,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406365,0,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406365,11,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406376,0,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406376,10,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406386,0,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406386,10,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406396,0,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406396,10,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406406,0,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406406,10,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406416,0,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406416,10,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406426,1,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406427,9,GET /api/products/,200,OK,Thread Group 1-39,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406436,1,GET /api/orders/,200,OK,Thread Group 1-39,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406439,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406449,1,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406450,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406460,0,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406460,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406470,1,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406471,9,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406480,0,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406480,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406490,1,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406491,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406501,0,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406501,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406511,1,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406512,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406522,0,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406522,11,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406533,1,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406534,10,GET /api/products/,200,OK,Thread Group 1-40,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406544,1,GET /api/orders/,200,OK,Thread Group 1-40,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406537,9,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406546,1,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406547,10,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406557,0,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406557,9,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406566,1,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406567,10,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406577,0,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406577,10,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406587,0,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406587,10,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406597,0,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406597,9,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406606,1,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406607,9,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406618,1,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406619,10,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406629,0,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406629,10,GET /api/products/,200,OK,Thread Group 1-41,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406639,1,GET /api/orders/,200,OK,Thread Group 1-41,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406635,10,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406645,1,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406646,9,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406655,1,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406656,9,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406665,1,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406666,10,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406676,0,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406676,10,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406686,0,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406686,10,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406696,0,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406696,10,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406706,1,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406707,9,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406716,1,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406717,9,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012406726,1,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406727,10,GET /api/products/,200,OK,Thread Group 1-42,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406737,0,GET /api/orders/,200,OK,Thread Group 1-42,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012406733,11,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,1
1734012406744,0,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406744,10,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406754,1,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406755,10,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406765,1,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406766,12,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,12,0,0
1734012406778,0,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406778,10,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406788,1,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406789,10,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406799,7,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,7,0,0
1734012406806,11,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406817,0,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406817,10,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406827,1,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406828,8,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,1,1,http://localhost:8000/api/products/,8,0,0
1734012406836,1,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406837,10,GET /api/products/,200,OK,Thread Group 1-43,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406837,10,GET /api/products/,200,OK,Thread Group 1-44,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012406847,1,GET /api/orders/,200,OK,Thread Group 1-43,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012406847,1,GET /api/orders/,200,OK,Thread Group 1-44,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406848,10,GET /api/products/,200,OK,Thread Group 1-44,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406858,0,GET /api/orders/,200,OK,Thread Group 1-44,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406858,11,GET /api/products/,200,OK,Thread Group 1-44,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012406869,1,GET /api/orders/,200,OK,Thread Group 1-44,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012406870,10,GET /api/products/,200,OK,Thread Group 1-44,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012406880,0,GET /api/orders/,200,OK,Thread Group 1-44,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012406880,11,GET /api/products/,200,OK,Thread Group 1-44,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
